legal_commercial_model_usage_ok,vote_g2020,vote_g2018,vote_g2016,vote_g2014,vote_g2012,vote_p2018,vote_any_primary_since_2012,firsttimeseen_voterid,state_code,tsmart_county_fips,tsmart_census_id_version,tsmart_census_id_version_2010,housing_temp_address,tsmart_county_name,tsmart_dma_id,tsmart_dma_name,tsmart_cd,tsmart_cd_2010,tsmart_cd_version,tsmart_sd_2020,tsmart_sd_version_2020,tsmart_hd,tsmart_hd_2020,tsmart_hd_2010,tsmart_place_name,vf_reg_county_fips,vf_reg_county_name,vf_reg_dma,vf_reg_dma_name,vf_reg_cd,vf_reg_cd_2020,vf_reg_cd_2010,vf_reg_cd_version_2020,vf_reg_sd,vf_reg_sd_2020,vf_reg_hd_2020,vf_reg_hd_version,vf_reg_hd_version_2020,vf_reg_precinct_id,vf_reg_zip,vb_email_append_ind,vb_email_append_hh,has_phone,has_wirelessphone,has_email,vb_mailable,coalesced_noncommercial_age,coalesced_noncommercial_age_is_modeled,coalesced_noncommercial_age_source,age_bucket_noncommercial,race5way_noncommercial,subethnicity_noncommercial,gender_noncommercial,marriage_noncommercial,parent_noncommercial,religion_noncommercial,gender_score_is_modeled_noncommercial,ts_homeowner,household_income_is_null,home_value_is_null,household_net_worth_is_null,urbanicity,acs_median_hh_income_bucket,acs_pct_educ_bachelors_bucket,household_income_bucket,home_value_bucket,household_net_worth_bucket,is_dupe,turnout_score,support_score,synthetic_persuasion_score,gotv_score
aa1,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20201005.0,ajMO,ak29510.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS CITY,ap609.0,aqSt. Louis MO,ar1.0,as1.0,atZip9 xref,au005,avMO_SHAPE_202205,aw077,ax077,ay076,azSt. Louis,ba29510,bbST LOUIS CITY,bc609.0,bdSt. Louis MO,be1.0,bf1.0,bg1.0,bhMO_SHAPE_202205,bi5.0,bj5.0,bk77.0,blVoterfile,bmMO_SHAPE_202205,bn12,bo63115,bp1,bq0,br0,bs0,bt1,buYes,bv26,bw0,bxVoterfile,by18-34,bzAfAm,caAfrican-American,cbMale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckUrban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cnLess than $30k,coLess than $100k,cp$0-$25k,cq0,cr4.0,cs16.0,ct2.0,cu15.0
aa1,ab1,ac1,ad1,ae0,af1,ag0,ah1,ainone,ajMO,ak29095.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoJACKSON,ap616.0,aqKansas City MO,ar5.0,as6.0,atZip9 xref,au8,avMO_SHAPE_202205,aw030,ax030,ay034,azLee's Summit,ba29095,bbJACKSON,bc616.0,bdKansas City MO,be5.0,bf5.0,bg6.0,bhMO_SHAPE_202205,bi8.0,bj8.0,bk30.0,blVoterfile,bmMO_SHAPE_202205,bnPR-41,bo64086,bp1,bq0,br1,bs1,bt1,buYes,bv71,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$75k-$99k,co$200k-$249k,cp$250k-$749k,cq0,cr17.0,cs13.0,ct16.0,cu8.0
aa1,ab1,ac0,ad0,ae0,af0,ag0,ah0,ai20181227.0,ajMO,ak29183.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST CHARLES,ap609.0,aqSt. Louis MO,ar2.0,as3.0,atZip9 xref,au002,avMO_SHAPE_202205,aw108,ax108,ay063,azO'Fallon,ba29183,bbST CHARLES,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg3.0,bhMO_SHAPE_202205,bi2.0,bj2.0,bk108.0,blVoterfile,bmMO_SHAPE_202205,bn211,bo63367,bp1,bq0,br1,bs0,bt1,buYes,bv40,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccMarried,cdParent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$150k or more,co$300k-$499k,cp$150k-$249k,cq0,cr12.0,cs14.0,ct8.0,cu14.0
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29031.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCAPE GIRARDEAU,ap632.0,aqPaducah KY-Cape Girardeau MO-Harrisburg IL,ar8.0,as8.0,atZip9 xref,au27.0,avMO_SHAPE_202205,aw147.0,ax147,ay147.0,azCape Girardeau,ba29031,bbCAPE GIRARDEAU,bc632.0,bdPaducah KY-Cape Girardeau MO-Harrisburg IL,be8.0,bf8.0,bg8.0,bhMO_SHAPE_202205,bi27.0,bj27.0,bk147.0,blVoterfile,bmMO_SHAPE_202205,bn04A,bo63701,bp0,bq0,br1,bs1,bt0,buYes,bv66,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAt U.S. Median ($62,119-$75,923)",cmMiddle (25-50%),cn$50k-$74k,co$150k-$199k,cp$150k-$249k,cq0,cr17.0,cs13.0,ct16.0,cu8.0
aa0,ab1,ac1,ad0,ae0,af0,ag0,ah1,ainone,ajMO,ak29223.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoWAYNE,ap632.0,aqPaducah KY-Cape Girardeau MO-Harrisburg IL,ar8.0,as8.0,atZip9 xref,au25.0,avMO_SHAPE_202205,aw153,ax153,ay144,azGreenville,ba29223,bbWAYNE,bc632.0,bdPaducah KY-Cape Girardeau MO-Harrisburg IL,be8.0,bf8.0,bg8.0,bhMO_SHAPE_202205,bi25.0,bj25.0,bk153.0,blVoterfile,bmMO_SHAPE_202205,bn11,bo63944,bp0,bq0,br1,bs0,bt0,buYes,bv70,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf1,cg0,ch1,ci1,cj1,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$75k-$99k,coLess than $100k,cp$75k-$149k,cq0,cr17.0,cs10.0,ct17.0,cu7.0
aa1,ab0,ac0,ad1,ae0,af0,ag0,ah1,ai20150211.0,ajMO,ak29071.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoFRANKLIN,ap609.0,aqSt. Louis MO,ar2.0,as3.0,atZip9 xref,au026,avMO_SHAPE_202205,aw109,ax109,ay109,azVilla Ridge,ba29071,bbFRANKLIN,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg3.0,bhMO_SHAPE_202205,bi26.0,bj26.0,bk109.0,blVoterfile,bmMO_SHAPE_202205,bn14,bo63089,bp1,bq0,br1,bs1,bt1,buYes,bv28,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckRural,"clAbove U.S. Median (>$75,923)",cmLow (<25%),cn$30k-$49k,co$100k-$149k,cp$75k-$149k,cq0,cr3.0,cs13.0,ct2.0,cu12.0
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29077.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoGREENE,ap619.0,aqSpringfield MO,ar7.0,as7.0,atZip9 xref,au030,avMO_SHAPE_202205,aw134,ax134,ay136,aznone,ba29077,bbGREENE,bc619.0,bdSpringfield MO,be7.0,bf7.0,bg7.0,bhMO_SHAPE_202205,bi30.0,bj30.0,bk134.0,blVoterfile,bmMO_SHAPE_202205,bn650,bo65810,bp1,bq0,br1,bs1,bt1,buYes,bv68,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clBelow U.S. Median (<$62,119)",cmMiddle (25-50%),cnLess than $30k,co$300k-$499k,cp$250k-$749k,cq0,cr17.0,cs3.0,ct17.0,cu6.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20160513.0,ajMO,ak29039.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCEDAR,ap619.0,aqSpringfield MO,ar4.0,as4.0,atZip9 xref,au28.0,avMO_SHAPE_202205,aw127,ax127,ay128,azStockton,ba29039,bbCEDAR,bc619.0,bdSpringfield MO,be4.0,bf4.0,bg4.0,bhMO_SHAPE_202205,bi28.0,bj28.0,bk127.0,blVoterfile,bmMO_SHAPE_202205,bn14,bo65785,bp0,bq1,br0,bs0,bt1,buYes,bv33,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg0,ch1,ci1,cj1,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$50k-$74k,co$250k-$299k,cp$250k-$749k,cq0,cr2.0,cs13.0,ct2.0,cu13.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar2.0,as2.0,atZip9 xref,au24.0,avMO_SHAPE_202205,aw071,ax071,ay088,azCreve Coeur,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi24.0,bj24.0,bk71.0,blVoterfile,bmMO_SHAPE_202205,bnCC.001,bo63141,bp0,bq0,br1,bs0,bt0,buYes,bv50,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceCatholic,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$100k-$149k,co$200k-$249k,cp$750k or more,cq0,cr2.0,cs15.0,ct2.0,cu14.0
aa1,ab0,ac0,ad0,ae0,af0,ag0,ah1,ai20210731.0,ajMO,ak29003.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoANDREW,ap638.0,aqSt. Joseph MO,ar6.0,as6.0,atZip9 xref,au012,avMO_SHAPE_202205,aw009,ax009,ay009,aznone,ba29003,bbANDREW,bc638.0,bdSt. Joseph MO,be6.0,bf6.0,bg6.0,bhMO_SHAPE_202205,bi12.0,bj12.0,bk9.0,blVoterfile,bmMO_SHAPE_202205,bn08,bo64505,bp1,bq0,br1,bs1,bt1,buYes,bv52,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbMale,ccMarried,cdParent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$50k-$74k,co$200k-$249k,cp$0-$25k,cq0,cr16.0,cs6.0,ct16.0,cu6.0
aa1,ab0,ac0,ad0,ae0,af0,ag0,ah0,ainone,ajMO,ak29097.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoJASPER,ap603.0,aqJoplin MO-Pittsburg KS,ar7.0,as7.0,atZip9 xref,au32.0,avMO_SHAPE_202205,aw163,ax163,ay163,azCarthage,ba29011,bbBARTON,bc603.0,bdJoplin MO-Pittsburg KS,be4.0,bf4.0,bg4.0,bhMO_SHAPE_202205,bi20.0,bj20.0,bk127.0,blVoterfile,bmMO_SHAPE_202205,bn04,bo64759,bp0,bq1,br0,bs0,bt1,buYes,bv29,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg0,ch0,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cnLess than $30k,coLess than $100k,cpLess than $0,cq0,cr3.0,cs14.0,ct2.0,cu13.0
aa0,ab1,ac1,ad1,ae1,af1,ag0,ah1,ainone,ajMO,ak29201.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoSCOTT,ap632.0,aqPaducah KY-Cape Girardeau MO-Harrisburg IL,ar8.0,as8.0,atZip9 xref,au27.0,avMO_SHAPE_202205,aw148,ax148,ay148,azBlodgett,ba29201,bbSCOTT,bc632.0,bdPaducah KY-Cape Girardeau MO-Harrisburg IL,be8.0,bf8.0,bg8.0,bhMO_SHAPE_202205,bi27.0,bj27.0,bk148.0,blVoterfile,bmMO_SHAPE_202205,bn10,bo63824,bp0,bq0,br0,bs0,bt0,buNo,bv78,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch1,ci1,cj1,ckSuburban,"clAt U.S. Median ($62,119-$75,923)",cmLow (<25%),cn$30k-$49k,co$150k-$199k,cp$150k-$249k,cq0,cr17.0,cs12.0,ct17.0,cu8.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ainone,ajMO,ak29510.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS CITY,ap609.0,aqSt. Louis MO,ar1.0,as1.0,atZip9 xref,au005,avMO_SHAPE_202205,aw078,ax078,ay078,azSt. Louis,ba29510,bbST LOUIS CITY,bc609.0,bdSt. Louis MO,be1.0,bf1.0,bg1.0,bhMO_SHAPE_202205,bi5.0,bj5.0,bk78.0,blVoterfile,bmMO_SHAPE_202205,bn03,bo63101,bp0,bq1,br1,bs1,bt1,buYes,bv24,bw0,bxVoterfile,by18-34,bzAfAm,caAfrican-American,cbFemale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg0,ch1,ci1,cj1,ckUrban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$75k-$99k,co$250k-$299k,cp$25k-$74k,cq0,cr5.0,cs16.0,ct1.0,cu16.0
aa1,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20210129.0,ajMO,ak29115.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoLINN,ap616.0,aqKansas City MO,ar6.0,as6.0,atZip9 xref,au012,avMO_SHAPE_202205,aw007,ax007,ay006,azMarceline,ba29115,bbLINN,bc616.0,bdKansas City MO,be6.0,bf6.0,bg6.0,bhMO_SHAPE_202205,bi12.0,bj12.0,bk7.0,blVoterfile,bmMO_SHAPE_202205,bn16,bo64658,bp0,bq1,br0,bs0,bt1,buYes,bv35,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbFemale,ccUnmarried,cdParent,ceEvangelical Protestant,cf1,cg1,ch1,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$50k-$74k,coLess than $100k,cp$0-$25k,cq0,cr14.0,cs13.0,ct12.0,cu12.0
aa1,ab1,ac1,ad0,ae0,af0,ag0,ah1,ainone,ajMO,aknone,alGeo_Cen_2020,amGeo_Cen_2010,an0,aonone,ap616.0,aqKansas City MO,ar5.0,as5.0,atZip9 xref,au009,avMO_SHAPE_202205,aw026,ax026,ay026,azKansas City,ba29095,bbKANSAS CITY,bc616.0,bdKansas City MO,be5.0,bf5.0,bg5.0,bhMO_SHAPE_202205,bi7.0,bj7.0,bk25.0,blVoterfile,bmMO_SHAPE_202205,bn15,bo64114,bp0,bq0,br0,bs0,bt0,buYes,bv39,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg0,ch0,ci0,cj0,ckSuburban,"clAt U.S. Median ($62,119-$75,923)",cmMiddle (25-50%),cn$75k-$99k,co$150k-$199k,cp$25k-$74k,cq0,cr17.0,cs16.0,ct11.0,cu11.0
aa1,ab1,ac1,ad1,ae0,af1,ag1,ah1,ainone,ajMO,ak29095.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoJACKSON,ap616.0,aqKansas City MO,ar5.0,as5.0,atZip9 xref,au9.0,avMO_SHAPE_202205,aw028,ax028,ay028,azRaytown,ba29095,bbJACKSON,bc616.0,bdKansas City MO,be5.0,bf5.0,bg5.0,bhMO_SHAPE_202205,bi9.0,bj9.0,bk28.0,blVoterfile,bmMO_SHAPE_202205,bnBR-04,bo64133,bp1,bq0,br1,bs1,bt1,buYes,bv74,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$75k-$99k,coLess than $100k,cp$75k-$149k,cq0,cr17.0,cs14.0,ct15.0,cu8.0
aa1,ab1,ac0,ad0,ae0,af0,ag0,ah0,ai20200331.0,ajKS,ak20091.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoJOHNSON,ap616.0,aqKansas City MO,ar3.0,as3.0,atZip9 xref,au6.0,avKS_SHAPE_202205,aw024,ax024,ay024,azOverland Park,ba29019,bbBOONE,bc604.0,bdColumbia-Jefferson City MO,be4.0,bf4.0,bg4.0,bhMO_SHAPE_202205,bi19.0,bj19.0,bk44.0,blVoterfile,bmMO_SHAPE_202205,bn41,bo65202,bp1,bq0,br0,bs0,bt1,buYes,bv28,bw0,bxVoterfile,by18-34,bzHispanic,caMexican,cbMale,ccUnmarried,cdNon-Parent,ceCatholic,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clBelow U.S. Median (<$62,119)",cmMiddle (25-50%),cn$75k-$99k,co$300k-$499k,cp$250k-$749k,cq0,cr10.0,cs14.0,ct5.0,cu14.0
aa0,ab1,ac0,ad0,ae0,af0,ag0,ah1,ai20201031.0,ajMO,aknone,alGeo_Cen_2020,amGeo_Cen_2010,an0,aonone,ap609.0,aqSt. Louis MO,arnone,as3.0,atnone,au10.0,avMO_SHAPE_202205,awnone,ax040,ay064,azWinfield,ba29165,bbPLATTE,bc616.0,bdKansas City MO,be6.0,bf6.0,bg6.0,bhMO_SHAPE_202205,bi34.0,bj34.0,bk13.0,blVoterfile,bmMO_SHAPE_202205,bn44,bo64079,bp1,bq0,br0,bs0,bt1,buYes,bv59,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch1,ci1,cj1,ckRural,"clAt U.S. Median ($62,119-$75,923)",cmLow (<25%),cn$100k-$149k,co$100k-$149k,cp$25k-$74k,cq0,cr16.0,cs11.0,ct16.0,cu8.0
aa1,ab1,ac1,ad0,ae0,af1,ag0,ah1,ainone,ajMO,ak29107.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoLAFAYETTE,ap616.0,aqKansas City MO,ar4.0,as5.0,atZip9 xref,au021,avMO_SHAPE_202205,aw053,ax053,ay053,azOdessa,ba29107,bbLAFAYETTE,bc616.0,bdKansas City MO,be4.0,bf4.0,bg5.0,bhMO_SHAPE_202205,bi21.0,bj21.0,bk53.0,blVoterfile,bmMO_SHAPE_202205,bn14,bo64076,bp1,bq0,br1,bs0,bt1,buYes,bv75,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clAbove U.S. Median (>$75,923)",cmLow (<25%),cnLess than $30k,coLess than $100k,cp$150k-$249k,cq0,cr17.0,cs13.0,ct16.0,cu8.0
aa0,ab0,ac1,ad1,ae0,af1,ag1,ah1,ainone,ajMO,ak29159.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoPETTIS,ap616.0,aqKansas City MO,ar4.0,as4.0,atZip9 xref,au28.0,avMO_SHAPE_202205,aw057,ax057,ay054,aznone,ba29159,bbPETTIS,bc616.0,bdKansas City MO,be4.0,bf4.0,bg4.0,bhMO_SHAPE_202205,bi28.0,bj28.0,bk57.0,blVoterfile,bmMO_SHAPE_202205,bn45,bo65301,bp1,bq0,br1,bs1,bt1,buYes,bv66,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch1,ci1,cj1,ckSuburban,"clAt U.S. Median ($62,119-$75,923)",cmLow (<25%),cn$75k-$99k,co$250k-$299k,cp$150k-$249k,cq0,cr16.0,cs4.0,ct16.0,cu5.0
aa1,ab1,ac1,ad1,ae0,af0,ag0,ah0,ai20161022.0,ajMO,ak29221.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoWASHINGTON,ap609.0,aqSt. Louis MO,ar3.0,as8.0,atZip9 xref,au3.0,avMO_SHAPE_202205,aw118,ax118,ay118,aznone,ba29221,bbWASHINGTON,bc609.0,bdSt. Louis MO,be3.0,bf3.0,bg8.0,bhMO_SHAPE_202205,bi3.0,bj3.0,bk118.0,blVoterfile,bmMO_SHAPE_202205,bn17,bo63071,bp1,bq0,br1,bs1,bt1,buYes,bv40,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbFemale,ccUnmarried,cdParent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$100k-$149k,coLess than $100k,cpLess than $0,cq0,cr15.0,cs12.0,ct14.0,cu11.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20191127.0,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar1.0,as1.0,atZip9 xref,au014,avMO_SHAPE_202205,aw099,ax099,ay088,azCreve Coeur,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be1.0,bf1.0,bg1.0,bhMO_SHAPE_202205,bi14.0,bj14.0,bk99.0,blVoterfile,bmMO_SHAPE_202205,bnMID.001,bo63132,bp1,bq0,br0,bs0,bt1,buYes,bv72,bw0,bxVoterfile,by65+,bzAsian,caChinese,cbFemale,ccMarried,cdNon-Parent,ceNot Religious,cf1,cg0,ch1,ci1,cj1,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$150k or more,co$500k or more,cp$750k or more,cq0,cr2.0,cs14.0,ct2.0,cu13.0
aa1,ab1,ac1,ad1,ae0,af0,ag0,ah0,ainone,ajMO,ak29127.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoMARION,ap717.0,aqQuincy IL-Hannibal MO-Keokuk IA,ar6.0,as6.0,atZip9 xref,au018,avMO_SHAPE_202205,aw005,ax005,ay005,azHannibal,ba29127,bbMARION,bc717.0,bdQuincy IL-Hannibal MO-Keokuk IA,be6.0,bf6.0,bg6.0,bhMO_SHAPE_202205,bi18.0,bj18.0,bk5.0,blVoterfile,bmMO_SHAPE_202205,bn101,bo63401,bp1,bq0,br1,bs0,bt1,buNo,bv69,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch0,ci1,cj0,ckSuburban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$50k-$74k,co$100k-$149k,cpLess than $0,cq0,cr14.0,cs14.0,ct11.0,cu13.0
aa0,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29115.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoLINN,ap631.0,aqOttumwa IA-Kirksville MO,ar6.0,as6.0,atZip9 xref,au12.0,avMO_SHAPE_202205,aw007,ax007,ay007,azHumphreys,ba29115,bbLINN,bc631.0,bdOttumwa IA-Kirksville MO,be6.0,bf6.0,bg6.0,bhMO_SHAPE_202205,bi12.0,bj12.0,bk7.0,blVoterfile,bmMO_SHAPE_202205,bn12,bo64646,bp1,bq0,br1,bs0,bt1,buYes,bv43,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbFemale,ccMarried,cdParent,ceEvangelical Protestant,cf0,cg0,ch1,ci1,cj1,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$30k-$49k,co$100k-$149k,cp$150k-$249k,cq0,cr17.0,cs3.0,ct16.0,cu5.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ainone,ajMO,ak29097.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoJASPER,ap603.0,aqJoplin MO-Pittsburg KS,ar7.0,as7.0,atZip9 xref,au32.0,avMO_SHAPE_202205,aw161,ax161,ay162,azJoplin,ba29097,bbJASPER,bc603.0,bdJoplin MO-Pittsburg KS,be7.0,bf7.0,bg7.0,bhMO_SHAPE_202205,bi32.0,bj32.0,bk161.0,blVoterfile,bmMO_SHAPE_202205,bn58,bo64801,bp0,bq0,br0,bs0,bt0,buYes,bv67,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch1,ci1,cj1,ckSuburban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$75k-$99k,co$300k-$499k,cp$750k or more,cq0,cr3.0,cs13.0,ct2.0,cu12.0
aa1,ab1,ac1,ad1,ae0,af1,ag0,ah1,ainone,ajMO,ak29229.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoWRIGHT,ap619.0,aqSpringfield MO,ar8.0,as8.0,atZip9 xref,au016,avMO_SHAPE_202205,aw141,ax141,ay141,azMountain Grove,ba29215,bbTEXAS,bc619.0,bdSpringfield MO,be8.0,bf8.0,bg8.0,bhMO_SHAPE_202205,bi33.0,bj33.0,bk143.0,blVoterfile,bmMO_SHAPE_202205,bn06,bo65711,bp1,bq0,br0,bs0,bt1,buYes,bv50,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbFemale,ccMarried,cdParent,ceEvangelical Protestant,cf0,cg0,ch0,ci1,cj1,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$50k-$74k,coLess than $100k,cp$75k-$149k,cq0,cr15.0,cs12.0,ct15.0,cu10.0
aa0,ab0,ac0,ad1,ae0,af1,ag0,ah1,ainone,ajMO,aknone,alGeo_Cen_2020,amGeo_Cen_2010,an0,aonone,ap616.0,aqKansas City MO,ar5.0,as5.0,atZip9 xref,au7.0,avMO_SHAPE_202205,aw037,ax037,ay036,azKansas City,ba29095,bbKANSAS CITY,bc616.0,bdKansas City MO,be5.0,bf5.0,bg5.0,bhMO_SHAPE_202205,bi7.0,bj7.0,bk37.0,blVoterfile,bmMO_SHAPE_202205,bn07,bo64137,bp1,bq0,br1,bs0,bt1,buYes,bv90,bw0,bxVoterfile,by65+,bzAfAm,caAfrican-American,cbFemale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch1,ci1,cj1,ckSuburban,"clBelow U.S. Median (<$62,119)",cmMiddle (25-50%),cn$50k-$74k,coLess than $100k,cp$0-$25k,cq0,cr1.0,cs13.0,ct1.0,cu12.0
aa0,ab1,ac0,ad0,ae0,af0,ag0,ah0,ai20180331.0,ajMO,ak29047.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCLAY,ap616.0,aqKansas City MO,ar6.0,as6.0,atZip9 xref,au017,avMO_SHAPE_202205,aw008,ax008,ay012,aznone,ba29047,bbCLAY,bc616.0,bdKansas City MO,be6.0,bf6.0,bg6.0,bhMO_SHAPE_202205,bi21.0,bj17.0,bk8.0,blVoterfile,bmMO_SHAPE_202205,bn78,bo64166,bp1,bq0,br1,bs1,bt1,buYes,bv24,bw0,bxVoterfile,by18-34,bzHispanic,caMexican,cbFemale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg0,ch1,ci1,cj1,ckRural,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$100k-$149k,co$150k-$199k,cp$250k-$749k,cq0,cr10.0,cs16.0,ct2.0,cu16.0
